frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
532,0.0948,0.2659,1.29,0.0048,0.6696,0.3594,2.8255,64.71193482213089,93.17369775418378
533,0.0809,0.2621,1.1,0.0033,0.5996,0.2984,2.4506,275.9838825427184,129.7357347118907
534,0.1393,0.2926,1.2184,0.0039,0.6359,0.3307,2.7685,81.6633184705304,120.12125146361865
535,0.2815,0.2983,1.2658,0.0041,0.5259,0.3426,2.8533,61.929858242554154,108.48297281940576
536,0.1033,0.3002,1.378,0.0041,0.7318,0.3476,3.0069,63.66628679116416,99.51963561375744
537,0.2111,0.3491,1.5012,0.0036,0.5319,0.4084,3.1745,62.05937841333186,92.02758417367234
538,0.1226,0.3171,1.2126,0.0039,0.6779,0.3768,2.8284,254.7186632356173,124.56579998606134
539,0.124,0.3178,1.1508,0.0031,0.4798,0.311,2.4828,278.9711543818122,155.4468708652115
540,0.087,0.2825,1.352,0.0056,0.6854,0.3248,2.8808,127.54776663854173,149.86705001987755
541,0.0978,0.2948,1.1393,0.0035,0.9096,0.2989,2.8562,254.14898213502886,170.72343644290783
542,0.1451,0.3766,1.4943,0.0046,0.7532,0.4027,3.3467,78.61944258813423,152.3026376719531
543,0.1124,0.3406,1.0983,0.003,0.5392,0.3185,2.5254,266.27612834430505,175.0973358064235
544,0.1958,0.3337,1.3054,0.0048,0.7715,0.3532,3.1484,83.06199747488904,156.69026814011661
545,0.2601,0.3759,1.3595,0.0037,0.5821,0.3046,3.0622,64.69728142026335,138.29167079614598
546,0.1397,0.3095,1.6344,0.0046,0.6913,0.306,3.2721,63.45982992763458,123.32530262244371
547,0.2485,0.3391,1.535,0.0057,0.6756,0.3265,3.3169,62.58605582680162,111.1774532633153
548,0.1202,0.3434,1.3152,0.0043,0.8411,0.6223,3.415,65.10628601184399,101.96321981302104
549,0.1293,0.2939,1.2862,0.0036,0.5727,0.4231,2.8148,241.75611643015213,129.92179913644728
550,0.177,0.4485,1.2875,0.004,0.6209,0.322,3.0264,84.74863554704568,120.88716641856696
551,0.0908,0.291,1.331,0.0035,0.6818,0.3316,2.8488,245.67610062787028,145.84495326042764
552,0.1231,0.3201,1.1408,0.0035,0.6987,0.3146,2.735,261.75269605310774,169.02650181896365
553,0.0848,0.2952,1.2373,0.0035,0.5111,0.2962,2.5333,261.69789594861453,187.56078064489384
554,0.229,0.4051,1.3839,0.0044,0.6575,0.3283,3.1614,50.201055226204105,160.0888355611559
555,0.1064,0.2949,1.2051,0.0035,0.6549,0.339,2.738,66.0982219578218,141.29071284048908
556,0.0685,0.2187,1.0791,0.0055,1.2946,0.5114,3.2994,224.71405137036592,157.97538054646446
557,0.1098,0.2723,1.3024,0.0035,0.6486,0.4309,2.921,236.47370412291377,173.67504526175435
558,0.0971,0.2845,1.306,0.0037,0.6539,0.2788,2.7443,253.6204316620765,189.66412254181878
559,0.1177,0.2736,1.3302,0.0046,0.6408,0.3303,2.8459,51.33338466675483,161.997974966806
560,0.2443,0.2958,1.0536,0.003,0.5111,0.5362,2.7281,279.2516056969708,185.44870111283896
561,0.1406,0.3774,1.2097,0.0046,0.6282,0.3509,2.8335,238.3335716658093,196.02567522343304
562,0.0835,0.2727,1.1471,0.0034,0.6385,0.2545,2.499,270.2483582418569,210.87021182711783
563,0.1401,0.2549,1.2484,0.0118,0.6227,0.3024,2.7032,261.4789247977462,220.99195442124352
564,0.0962,0.328,1.1966,0.0032,0.5367,0.3131,2.6062,66.23700926664779,190.0409653903244
565,0.2289,0.3382,1.2737,0.0114,0.7031,0.3196,3.0412,63.83494835745599,164.79976198375073
566,0.108,0.3083,1.3073,0.0048,0.6685,0.3156,2.8707,65.3364172122754,144.90709302945567
567,0.2206,0.3988,1.5234,0.0054,0.6874,0.4141,3.426,41.8058452932924,124.28684348222302
568,0.1511,0.4801,1.9941,0.0114,0.7868,0.4647,4.0206,192.99058205905763,138.02759119758997
569,0.105,0.2923,1.3016,0.0049,0.7036,0.3713,2.9125,244.12274491696115,159.2466219414642
570,0.0892,0.3432,1.2405,0.0072,0.5697,0.3564,2.7308,262.8604473875851,179.96938703068838
571,0.0938,0.2746,1.0108,0.0025,0.4569,0.2575,2.1802,275.90773645458034,199.1570569154668
572,0.0998,0.2885,1.2704,0.0049,0.7218,0.3017,2.823,147.00045570122685,188.7257366726188
573,0.0986,0.3592,1.178,0.0043,0.7012,0.2792,2.7385,248.50277080531328,200.6811434991577
574,0.2558,0.3402,1.2696,0.0051,0.7069,0.285,3.0481,82.29233529190414,177.003381857707
575,0.1472,0.4359,1.4096,0.0046,0.7284,0.2995,3.2155,63.73405055387105,154.34951559693982
576,0.2012,0.2947,1.6585,0.0069,0.7965,0.3172,3.4785,62.937811148784164,136.0671747073087
577,0.1362,0.2716,1.175,0.0047,0.6601,0.7095,3.1233,68.16121490555564,122.4859827469581
578,0.1299,0.2993,1.4278,0.0053,0.6574,0.2913,2.9719,61.662545553120715,110.32129530819063
579,0.1096,0.2931,1.2664,0.0044,0.6289,0.3348,2.7793,244.67226150616443,137.19148854778538
580,0.2821,0.4768,1.5402,0.0039,0.637,0.3252,3.4255,87.27374282178981,127.20793940258628
581,0.1823,0.8014,1.4522,0.0068,1.0086,0.4643,4.1817,61.16656880014559,113.99966528209815
582,0.1629,0.4677,1.5519,0.0072,0.8247,0.5675,3.7903,170.45938805090668,125.29160983585987
583,0.1545,0.5929,1.456,0.0045,1.0224,0.3729,3.7913,172.24451831831578,134.68219153235106
584,0.108,0.3788,2.5711,0.0036,0.5449,0.3165,4.0301,195.41173251975727,146.8280997298323
585,0.0899,0.3066,1.3391,0.0036,0.596,0.4474,2.9096,82.50280509543417,133.9630408029527
586,0.1002,0.291,1.2413,0.0034,0.5691,0.2474,2.554,263.7409009389481,159.91861283015177
587,0.2601,0.3132,1.3194,0.0048,0.6552,0.357,3.0838,79.99936000504881,143.93476226513118
588,0.1198,0.3418,1.3994,0.0039,0.8885,0.6108,3.5316,63.562688701795174,127.86034755246399
589,0.0938,0.2534,1.2251,0.0043,0.5939,0.3478,2.6588,245.80291522256636,151.44886108648447
590,0.0726,0.2583,1.2665,0.004,0.6315,0.46,2.7941,266.14856412923837,174.38880169503526
591,0.163,0.3688,1.3494,0.0054,0.7591,0.5306,3.3733,118.75638315528145,163.26231798708451
592,0.1424,0.3109,1.3696,0.0055,0.779,0.3511,3.1293,65.20775189760504,143.65140476918862
593,0.2698,0.3413,1.3834,0.0043,0.7057,0.3308,3.2286,61.86549204720072,127.29422222479104
594,0.0985,0.2645,1.1852,0.0032,0.5433,0.2914,2.4855,277.9012894607826,157.41563567198938
595,0.1943,0.382,1.4769,0.0102,0.7592,0.3914,3.3561,212.95625878539602,168.5237602946707
596,0.1239,0.3104,1.3226,0.0037,0.5911,0.3884,2.8907,152.94963368562233,165.40893497286103
597,0.1413,0.4292,1.3751,0.0049,0.7695,0.3293,3.1965,229.37884209481552,178.20291639725193
598,0.0839,0.2742,1.4011,0.0035,0.6827,0.3318,2.8816,161.1110216051144,174.78453743882443
599,0.1481,0.5816,1.4957,0.0043,0.9588,0.3494,3.6981,208.49404749453004,181.52643944996555
600,0.118,0.346,1.2675,0.0035,0.5195,0.3041,2.6639,264.77441220100553,198.17603400017356
601,0.1329,0.3171,2.1926,0.0063,0.8872,0.4216,4.1499,83.81175878973804,175.30317895808648
602,0.1048,0.2605,1.2752,0.0042,0.5762,0.3447,2.6782,251.939937518881,190.63053067024538
603,0.1478,0.3254,1.5406,0.0046,0.7851,0.3669,3.354,88.67685268126748,170.2397950724498
604,0.1033,0.2782,1.1413,0.0037,0.7519,0.5576,2.9621,64.66883091680869,149.1256022413216
605,0.2717,0.4035,1.3721,0.0049,0.6579,0.5452,3.4235,60.54624825180793,131.40973144341885
606,0.1501,0.3329,1.3705,0.0047,0.6474,0.3025,2.9583,229.55787153847146,151.0393594624294
607,0.1332,0.3673,1.4355,0.0047,0.775,0.4684,3.3353,84.75366347708744,137.78222026536102
608,0.1432,0.3482,1.582,0.0053,0.8079,0.3609,3.4216,168.35016835070167,143.89580988242915
609,0.1971,0.2978,1.5494,0.0046,0.5312,0.334,3.0597,102.67889229991322,135.65242636592598
610,0.1583,0.4249,1.6788,0.003,0.5933,0.2785,3.3022,60.75703262653553,120.6733476180479
611,0.1591,0.321,1.541,0.0084,0.7437,0.5326,3.4764,63.276721759606524,109.19402244635963
612,0.2038,0.3257,1.7732,0.0046,0.7503,0.2937,3.5169,61.733730075455306,99.70196397217876
613,0.11,0.2944,1.1639,0.0033,0.5854,0.2971,2.5796,68.6860361288959,93.4987784035222
614,0.0807,0.2581,1.0496,0.0026,0.4968,0.3285,2.2979,287.44718158000336,132.28845903881842
615,0.1886,0.3282,1.2308,0.0034,0.7594,0.3247,2.9738,77.43534148988604,121.31783552903195
616,0.0816,0.4642,1.216,0.0064,0.66,0.2707,2.8585,62.22349434697661,109.49896729262089
617,0.2549,0.3936,1.2777,0.0036,0.6707,0.3361,3.1199,62.021273296662365,100.0034284934292
618,0.2319,0.5411,1.5269,0.0038,0.6869,0.3227,3.4652,62.54495418585335,92.51173363191404
619,0.1912,0.3061,1.246,0.0033,0.4884,0.5333,2.9156,66.9182793972854,87.39304278498831
620,0.1348,0.4486,1.5964,0.0047,0.6946,0.2691,3.3374,61.68688968531859,82.25181216505437
621,0.2367,0.3534,1.2263,0.0028,0.5237,0.2942,2.784,64.8807168021543,78.77759309247438
622,0.1378,0.3962,1.3459,0.0035,0.6128,0.3107,2.9698,64.81091415790043,75.9842573055596
623,0.2044,0.3194,1.2638,0.003,0.4293,0.2604,2.6323,63.64197570144859,73.5158009847374
624,0.3337,0.4217,1.5914,0.0051,0.8515,0.3509,3.7225,62.24092216154989,71.26082522009989
625,0.2084,0.3563,1.629,0.0046,0.6325,0.7101,3.6908,66.85072900722666,70.37880597752525
626,0.106,0.386,1.2131,0.0041,0.6447,0.5907,3.1073,68.96218803223785,70.09548238846777
627,0.1724,0.4698,1.2855,0.005,0.6917,0.3334,3.0954,211.23785382407817,98.32395667558986
628,0.0703,0.2728,1.1005,0.0039,0.6928,0.3775,2.6144,273.2240437161125,133.30397408369438
629,0.2052,0.2531,1.166,0.0036,0.5647,0.4557,2.7568,139.55175974722124,134.55353121639976
630,0.1144,0.3033,1.278,0.0133,0.7205,0.3181,2.8837,202.24491859668746,148.0918086924573
631,0.0775,0.5244,1.1931,0.0037,0.6267,0.3626,2.9262,92.2458166522613,136.9226102844181
632,0.1958,0.3126,1.2358,0.0032,0.6255,0.2911,2.8087,64.74000414335248,122.486089056205
633,0.0762,0.2752,1.1176,0.0027,0.7983,0.5803,2.9425,259.43702166376215,149.87627557771643
634,0.1052,0.2683,1.2285,0.003,0.5354,0.2991,2.5523,253.9489054791225,170.69080155799764
635,0.1339,0.3047,1.2707,0.0045,0.6456,0.3355,2.8601,258.0844968654042,188.16954061947897
636,0.2333,0.2572,1.1158,0.0034,0.5216,0.2802,2.5318,51.185717137481326,160.77277592307945
637,0.1199,0.3512,1.358,0.0034,0.646,0.4042,3.0419,65.09272458618497,141.63676565570057
638,0.1057,0.2511,1.1946,0.0043,0.6275,0.2806,2.5988,253.19660716517606,163.94873395759566
639,0.1918,0.3295,1.3383,0.0047,0.719,0.3022,3.0491,82.30046252851511,147.61907967177956
640,0.112,0.2781,1.2193,0.0035,0.6167,0.3186,2.6635,247.6105581141229,167.61737536024822
641,0.1293,0.3739,1.3949,0.0049,0.8187,0.4386,3.3372,85.92615506246909,151.2791313006924
642,0.0763,0.2719,1.2529,0.0044,0.6482,0.354,2.7607,256.08850418645073,172.2410058778441
643,0.1261,0.3026,1.273,0.0034,0.6036,0.9075,3.3644,233.8853026475973,184.56986523179475
644,0.1556,0.334,1.3488,0.0043,0.6897,1.9738,4.6345,212.79765071399817,190.21542232823546
645,0.2202,0.3833,1.2613,0.004,0.7361,0.3739,3.1322,167.12626389278847,185.59759064114607
646,0.1692,0.3948,1.3382,0.0045,0.7545,0.3655,3.2506,85.5885927522529,165.59579106336744
647,0.0867,0.2817,1.3803,0.0047,0.8433,0.38,3.1108,240.39617289313014,180.55586742932
648,0.0809,0.3304,1.2526,0.0031,0.5135,0.3649,2.6558,240.4828896423857,192.54127187193313
649,0.2571,0.3543,1.5207,0.0054,0.7606,0.3446,3.4341,127.98361809692496,179.6297411169315
650,0.236,0.3375,1.4004,0.0054,0.5973,0.3125,3.0353,243.20840528189905,192.34547394992504
651,0.2223,0.5671,1.7837,0.0063,0.6867,0.3417,3.8375,83.6477093074364,170.60592102142732
652,0.2475,0.6973,1.6763,0.0086,0.6391,0.4072,3.8412,66.98821007503751,149.88237883214936
653,0.1033,0.2767,1.228,0.0052,0.6185,0.2976,2.6679,253.89732392234092,170.68536785018767
654,0.1778,0.3473,1.5241,0.0059,1.1512,0.5486,3.9802,85.31185749521019,153.61066577919217
655,0.1103,0.3976,1.3261,0.0031,0.5168,0.3083,2.7934,226.2392253566688,168.1363776946875
656,0.0849,0.2868,1.482,0.0053,0.8781,0.4218,3.3118,85.76991362967631,151.66308488168528
657,0.3592,0.3895,1.8029,0.0056,0.8479,0.7476,4.3627,65.13936567287182,134.3583410399226
658,0.1034,0.2993,1.2953,0.0033,0.593,0.2741,2.6901,222.34080398396898,151.95483362873188
659,0.2072,0.4157,1.1783,0.0043,0.6856,0.3328,2.9599,97.86076370538326,141.13601964406217
660,0.2289,0.3384,1.4794,0.0051,0.7769,0.4566,3.534,62.961587135721416,125.50113314239402
661,0.2461,0.4343,1.346,0.0108,0.651,0.3663,3.2283,67.64572580481432,113.9300516748781
662,0.0958,0.2567,1.2078,0.0052,0.6434,0.3222,2.678,239.52669524963892,139.04938038983028
663,0.1382,0.3125,1.3205,0.0038,0.5491,0.2903,2.7449,241.30109550786324,159.49972341343687
664,0.0926,0.2524,1.1283,0.0047,0.7628,0.3722,2.7357,267.845185482086,181.1688158271667
665,0.3425,0.4294,1.3465,0.0049,0.6713,0.3439,3.3182,226.61862351758887,190.25877736525112
666,0.2562,0.4772,1.6436,0.0048,0.7729,0.3372,3.6887,63.963975489048984,164.99981699001071
667,0.1406,0.3198,1.4105,0.004,0.709,0.3989,3.1383,68.47861070600231,145.69557573320904
668,0.1045,0.2969,1.5518,0.0051,0.7938,0.3761,3.2652,229.6844136147276,162.49334330951277
669,0.0829,0.2461,1.2145,0.0046,0.7735,0.5539,3.0051,254.4399776102526,180.88267016966074
670,0.1218,0.3945,1.3495,0.0046,0.6226,0.3389,2.959,233.24703193066736,191.35554252186208
671,0.1246,0.2621,1.2533,0.0049,0.7064,0.3265,2.8013,226.54161569556484,198.3927571566026
672,0.1041,0.2767,1.209,0.0119,0.7017,0.3603,2.7916,262.5154227810644,211.217290281495
673,0.1077,0.3059,1.3093,0.0056,1.1908,0.4295,3.5338,198.74393831006913,208.72261988720985
674,0.5168,0.331,1.5174,0.0062,0.7776,0.3479,3.7886,48.00537660214403,176.5791712301967
675,0.1,0.3253,1.237,0.0035,0.5721,0.3689,2.7117,265.2449537149666,194.31232772715066
676,0.2602,0.4595,1.5126,0.0041,0.6834,1.1916,4.3394,85.06005239702199,172.46187266112494
677,0.1172,0.3134,1.4822,0.005,0.9381,0.3783,3.3797,173.01636734837768,172.5727715985755
678,0.4943,0.5168,1.9565,0.0067,1.0182,0.3311,4.5775,93.21315051132316,156.70084738112504
679,0.1255,0.4324,1.8581,0.0063,0.8984,0.4556,3.9894,68.16028572790205,138.99273505048046
680,0.0957,0.3003,1.3977,0.0044,0.6133,0.34,2.8785,234.48308204600832,158.09080444958605
681,0.1096,0.332,1.2021,0.0029,0.5473,0.3046,2.6015,267.90259061801703,180.05316168327226
682,0.1782,0.334,1.1902,0.0034,0.5072,0.421,2.8127,157.14128572978944,175.4707864925757
683,0.1093,0.307,1.3955,0.0038,0.4869,0.2761,2.7037,234.25238351802557,187.2271058976657
684,0.1306,0.3004,1.4462,0.0094,1.0359,0.3469,3.5083,83.23276041455271,166.4282368010431
685,0.2027,0.3984,1.7225,0.0048,0.6704,0.3797,3.5539,191.0803684026321,171.3586631213609
686,0.113,0.3168,1.3067,0.0045,0.6902,0.4481,3.0272,98.40969925992472,156.76887034907367
687,0.1376,0.4028,1.2997,0.0034,0.5689,0.2994,2.8533,62.436003096888776,137.90229689863668
688,0.1507,0.2967,1.2689,0.0043,0.6989,0.3229,2.8989,61.98475175097387,122.71878786910412
689,0.0969,0.2925,2.0431,0.0063,0.9505,0.4896,4.0347,203.1240478566458,138.79983986661247
690,0.1643,0.3818,1.5078,0.0054,0.7961,0.3656,3.4084,210.06638097598199,153.05314808848638
691,0.2222,0.2867,1.2787,0.0046,0.6606,0.3974,2.9993,173.46053772776656,157.13462601634242
692,0.0924,0.2726,1.1964,0.0048,0.5884,0.2768,2.5508,260.5523710264552,177.81817501836497
693,0.144,0.3515,1.5455,0.0036,0.5908,0.3292,3.1025,207.9564123366706,183.8458224820261
694,0.1293,0.2973,1.351,0.0039,0.6489,0.3482,2.9159,151.19900813393295,177.3164596124075
695,0.2632,0.2872,1.5476,0.0046,0.7093,0.3615,3.3532,60.87205303174558,154.02757829627512
696,0.1057,0.31,1.3759,0.005,0.555,0.3248,2.7988,255.5649262702441,174.33504789106894
697,0.1393,0.3447,1.4518,0.0036,0.5666,0.304,2.9722,88.65562608607374,157.1991635300699
698,0.2608,0.3171,1.2689,0.0071,0.5807,0.3875,2.9959,66.71603653361228,139.10253813077838
699,0.2565,0.4058,1.4093,0.0035,0.5369,0.31,3.0658,64.00901246900274,124.08383299842326
700,0.1286,0.3041,1.4092,0.0057,0.7275,0.3662,3.117,41.285123318676476,107.52409106247391
701,0.1024,0.2925,2.0016,0.0057,1.3716,0.3828,4.3091,177.35527809278133,121.49032846853541
702,0.1163,0.3142,1.3883,0.0048,0.7041,0.3545,3.0139,207.70157437779957,138.73257765038824
703,0.1222,0.289,1.4323,0.0061,0.7152,0.3225,3.0239,234.38415563108202,157.862893246527
704,0.0917,0.2749,1.4442,0.0063,1.661,1.01,4.6818,192.0934342464611,164.7090014465138
705,0.2358,0.6166,2.2347,0.0063,0.8203,0.4186,4.558,161.24610993782642,164.01642314477633
706,0.1101,0.2578,1.2454,0.0037,0.5775,0.3279,2.6379,258.1844469678993,182.85002790940092
707,0.2328,0.3041,1.9605,0.0057,0.9538,0.4422,4.0951,124.31316973719422,171.1426562749596
708,0.0961,0.4757,1.217,0.0037,0.5648,0.2827,2.758,232.3528044982201,183.3846859196117
709,0.1967,0.3436,1.3431,0.0032,0.7747,0.5419,3.345,97.69345746928708,166.24644022954678
710,0.2442,0.3582,2.2252,0.0044,0.5876,0.3063,3.8483,191.57455123608608,171.31206243085467
711,0.1349,0.2977,1.2371,0.0034,0.5095,0.2825,2.5875,101.29044020831228,157.3077379863462
712,0.1674,0.3043,1.519,0.0047,0.6616,0.3371,3.1645,64.00737364947237,138.64766511897145
713,0.2185,0.303,1.2028,0.0033,0.4769,0.2875,2.6524,64.54986154054421,123.828104403286
714,0.1812,0.3358,1.3345,0.0053,0.7431,0.6636,3.5894,60.50265606656315,111.16301473594145
715,0.2069,0.2793,1.3124,0.0042,0.5162,0.277,2.7486,65.88960854983492,102.10833349872014
716,0.2354,0.3586,1.5693,0.0055,0.6521,0.3512,3.364,60.37116190346808,93.76089917966974
717,0.2366,0.3124,1.3498,0.0035,0.5223,0.3325,2.9017,63.97952655143885,87.80462465402357
718,0.1812,0.3143,1.5663,0.0039,0.6037,0.345,3.1878,62.79119416296653,82.80193855581216
719,0.102,0.3184,1.3015,0.0033,0.4532,0.2788,2.5827,64.71319113691742,79.1841890720332
720,0.1726,0.3336,1.267,0.0035,0.7714,0.3092,3.004,65.36246756383508,76.41984477039358
721,0.2369,0.3121,1.2628,0.0032,0.5204,0.3082,2.7881,63.27992507649978,73.79186083161483
722,0.1137,0.3375,1.2752,0.0036,0.4862,0.2895,2.6414,64.67635949715805,71.96876056472347
723,0.2056,0.3392,1.7075,0.004,0.7001,0.3274,3.4516,59.71717943815494,69.51844433940977
724,0.2316,0.3577,1.4803,0.0037,0.5757,0.3064,3.132,63.61242223379735,68.33723991828728
725,0.1738,0.6348,1.6447,0.0038,0.7397,0.3706,3.8058,60.75850922924382,66.82149378047859
726,0.0967,0.3226,1.2755,0.003,0.6514,0.3689,2.8143,253.9747041186761,104.2521358481181
727,0.2167,0.8076,1.8028,0.0034,0.6843,0.3353,4.0177,84.11560849248686,100.22483037699186
728,0.1728,0.317,2.0715,0.0067,1.0887,0.7399,4.6188,62.865405167429664,92.75294533507943
729,0.1727,0.3341,1.843,0.0048,0.741,0.334,3.5858,197.0559836051582,113.6135529890952
730,0.2535,0.9836,2.3586,0.0075,1.1882,0.889,5.9273,88.59985646823701,108.61081368492357
731,0.2073,0.4148,1.4135,0.0042,0.7489,0.4996,3.434,201.84893625667507,127.25843819927388
732,0.1375,0.3777,1.4191,0.0042,0.6437,0.43,3.1359,225.7336343108256,146.95347742158424
733,0.1224,0.6094,1.421,0.0037,1.003,0.5525,3.8703,190.35291430360203,155.6333647979878
734,0.1699,0.3203,1.5646,0.0048,0.7374,0.397,3.3391,211.5461911109788,166.81593006058603
735,0.223,0.6457,1.3225,0.004,0.7185,0.3502,3.4384,99.9140738962459,153.435558827718
736,0.138,0.2956,1.6539,0.0043,0.6985,0.3892,3.3465,64.72156781527369,135.69276062522917
737,0.1303,0.301,1.984,0.0079,0.8979,0.3627,3.9162,189.49083811837818,146.45237612385898
738,0.1641,0.3783,1.7177,0.0061,1.0655,0.3541,3.8615,97.29708692510917,136.621318284109
739,0.122,0.3032,1.2912,0.0046,0.7269,0.3619,2.9711,69.65291950214191,123.2276385277156
740,0.1837,0.3406,1.2613,0.005,0.7319,0.3786,3.1554,237.15789972927075,146.01369076802663
741,0.3915,0.4885,1.4133,0.0045,0.8343,0.6312,3.9164,200.65010634492359,156.94097388340603
742,0.2219,0.5847,1.3339,0.0046,0.7098,0.3163,3.3323,161.45698785872338,157.8441766784695
743,0.1032,0.2536,1.2851,0.0052,0.7121,0.3051,2.799,219.80437410586543,170.2362161639487
744,0.1072,0.2598,1.319,0.0244,0.8601,0.3848,3.1018,240.46554128894704,184.28208118894838
745,0.1298,0.2772,1.2446,0.0045,0.7311,0.3353,2.8502,237.86869647865836,194.9994042468904
746,0.2201,0.3259,1.3564,0.0048,0.7271,0.3584,3.1772,54.33247125815381,166.86601764914312
747,0.1295,0.2605,1.2275,0.0061,0.6558,0.3541,2.7604,258.0844968635111,185.1097134920167
748,0.1652,0.3296,1.3266,0.0055,0.663,0.3218,2.9642,237.5691920280129,195.60160919921594
749,0.1564,0.4979,1.4526,0.0064,0.8379,0.4624,3.6091,210.93486331387314,198.6682600221474
750,0.1442,0.373,1.1655,0.0036,0.6541,0.3653,2.8133,247.14546982324654,208.36370198236722
751,0.2493,0.3159,1.3721,0.0043,0.7255,0.3833,3.2283,67.87622092354157,180.26620577060208
752,0.1117,0.2431,1.2516,0.0035,0.5821,0.2482,2.5435,262.0339071887796,196.61974605423762
753,0.0941,0.2904,1.3339,0.0029,0.5135,0.2688,2.6235,75.62980721948539,172.4217582872872
754,0.2982,0.4216,1.3945,0.0049,0.7227,0.3509,3.4221,70.42749489405251,152.02290560864026
755,0.1292,0.3225,1.2666,0.0036,0.636,0.3376,3.0372,239.62426914616466,169.54317831614514
756,0.1062,0.2642,1.1556,0.0039,0.5069,0.2782,2.4132,285.502198367722,192.7349823264605
757,0.1129,0.3386,2.2235,0.0057,0.7749,0.481,4.0824,117.2745396972247,177.64289380061336
758,0.1263,0.4124,1.5404,0.0059,0.8625,0.4,3.5826,66.13406698055954,155.34112843660262
759,0.1417,0.301,1.2558,0.0034,0.505,0.2798,2.6204,69.187872749763,138.1104772992347
760,0.1525,0.3645,1.3575,0.0036,0.5862,0.3506,2.9756,229.2946895347126,156.3473197463303
761,0.2122,0.2851,1.2836,0.0039,0.5539,0.2889,2.7973,90.37178954212118,143.1522137054885
762,0.1207,0.3238,1.2973,0.0033,0.5027,0.2863,2.662,64.87482402702584,127.49673576979596
763,0.1211,0.2875,1.3427,0.0037,0.5822,0.3536,2.8252,64.15726228130367,114.8288410720975
764,0.1571,0.351,1.2297,0.004,0.5649,0.2687,2.7197,66.01400817256564,105.06587449219114
765,0.1086,0.2955,1.2699,0.0034,0.545,0.3034,2.6617,65.52994062987307,97.15868771972754
766,0.1641,0.3673,1.2073,0.0049,0.6957,0.3288,2.9243,61.52520995476078,90.0319921667342
767,0.0881,0.2367,0.9657,0.0027,0.5248,0.258,2.1623,301.4045451813851,132.3065027696644
768,0.0683,0.2668,1.072,0.0047,0.5955,0.2842,2.387,289.20959018895144,163.6871202535218
769,0.129,0.2714,1.306,0.0036,0.5569,0.321,2.708,245.8452158530152,180.11873937342048
770,0.1868,0.3712,1.5572,0.0062,0.6921,0.3762,3.5834,48.01252166564935,153.69749583186626
771,0.2166,0.297,1.2075,0.0049,0.636,0.3419,2.8501,65.19712350287651,135.99742136606832
772,0.1112,0.3125,1.335,0.0044,0.7755,0.3528,3.2268,62.963569278843174,121.3906509486233
773,0.0873,0.2804,1.3924,0.0042,0.514,0.2578,2.6535,256.9373072965207,148.4999822182028
774,0.2224,0.3281,1.3278,0.0034,0.577,0.3136,2.9161,86.41025862599449,136.08203749976116
775,0.2448,0.3378,1.6333,0.0038,0.5677,0.3489,3.3031,62.74037405802808,121.41370481141455
776,0.2586,0.4752,1.3956,0.0037,0.6185,0.3562,3.3177,62.387702136206954,109.60850427637304
777,0.1584,0.3491,2.1883,0.0054,0.7294,0.36,3.9596,60.40069823206238,99.76694306751091
778,0.2411,0.3026,1.4857,0.0039,0.6827,0.4142,3.2797,65.55786464928354,92.92512738386544
779,0.1469,0.3561,1.2965,0.0048,0.6363,0.5754,3.234,66.84715398240425,87.70953270357322
780,0.1966,0.34,1.4689,0.0033,0.4966,0.3091,2.9465,223.79375167807865,114.92637649847431
781,0.1618,0.5863,1.7118,0.0043,0.6653,0.3604,3.6638,89.41664580270574,109.8244303593206
782,0.1673,0.3463,1.5034,0.0054,0.875,0.4114,3.4803,65.2434886998212,100.90824202742073
783,0.1264,0.3137,1.8007,0.0047,0.6234,0.3974,3.4042,216.71289875267658,124.06917337247191
784,0.2128,0.5349,1.5257,0.0035,0.6357,0.3015,3.3469,96.6276934967764,118.58087739733281
785,0.0942,0.2822,1.302,0.0044,0.4597,0.4129,2.7161,67.11634618618434,108.28797115510312
786,0.2074,0.4018,1.7379,0.0038,0.4989,0.384,3.407,63.24310650134719,99.27899822435194
787,0.1764,0.3332,1.5166,0.0043,0.716,0.4672,3.3677,65.5673212470686,92.53666282889527
788,0.2985,0.2898,1.1599,0.0047,0.6871,0.3301,2.9061,238.81737635322125,121.79280553376047
789,0.2937,0.4358,1.4789,0.0035,0.4751,0.3014,3.129,93.28619271053093,116.09148296911457
790,0.0951,0.3608,1.3646,0.0047,0.5614,0.3183,2.8605,64.34385355334018,105.74195708595968
791,0.2278,0.4638,1.271,0.0036,0.5684,0.3415,3.0459,61.86702302074688,96.96697027291712
792,0.2064,0.4673,1.3821,0.0036,0.5317,0.3133,3.1002,64.24753289476644,90.42308279728698
793,0.2285,0.3389,1.6269,0.0038,0.6012,0.3725,3.3538,61.737541364159775,84.68597451066155
794,0.0942,0.2637,1.6101,0.0031,0.6555,0.406,3.13,231.62624788658493,114.07402918584623
795,0.2091,0.3052,1.3672,0.0041,0.5504,0.3042,2.8418,242.5771395303724,139.77465125475146
796,0.2623,0.737,1.4293,0.0038,0.6995,0.3073,3.6194,126.32961924242616,137.0856448522864
797,0.0876,0.3165,1.7553,0.0056,0.9876,0.3723,3.6978,65.53509404291945,122.77553469041302
